Rounds [TEST DATE: 2019-05-19 18:16],Issuing Time,Parameter Time,Verifying Time
Average Time,0.0074079370498657225,0.0008491902351379395,0.0023202269077301023
#1,0.007797718048095703,0.0008471012115478516,0.002344369888305664
#2,0.007860660552978516,0.0008492469787597656,0.0023605823516845703
#3,0.007886648178100586,0.0008542537689208984,0.002344846725463867
#4,0.007781982421875,0.0008285045623779297,0.0023488998413085938
#5,0.007655143737792969,0.0008432865142822266,0.002348661422729492
#6,0.0076444149017333984,0.0008985996246337891,0.002359151840209961
#7,0.007607936859130859,0.0008306503295898438,0.0023555755615234375
#8,0.007610797882080078,0.0008225440979003906,0.0023500919342041016
#9,0.007610321044921875,0.0008077621459960938,0.0023567676544189453
#10,0.007704973220825195,0.0008745193481445312,0.0023436546325683594
#11,0.007649898529052734,0.0008103847503662109,0.002349376678466797
#12,0.0077440738677978516,0.0008425712585449219,0.0023567676544189453
#13,0.007708072662353516,0.0009007453918457031,0.0023605823516845703
#14,0.0076122283935546875,0.0008900165557861328,0.002348184585571289
#15,0.007820606231689453,0.000865936279296875,0.002361297607421875
#16,0.007678508758544922,0.0008211135864257812,0.0023424625396728516
#17,0.007466554641723633,0.0008814334869384766,0.002340555191040039
#18,0.007293224334716797,0.0008525848388671875,0.0023436546325683594
#19,0.007356166839599609,0.0008454322814941406,0.002340555191040039
#20,0.0073337554931640625,0.0008559226989746094,0.0023543834686279297
#21,0.0073566436767578125,0.000823974609375,0.002351045608520508
#22,0.007353782653808594,0.0008561611175537109,0.0023484230041503906
#23,0.0073206424713134766,0.0008454322814941406,0.002370595932006836
#24,0.007360219955444336,0.0008144378662109375,0.002345561981201172
#25,0.0073909759521484375,0.0008978843688964844,0.0023467540740966797
#26,0.00731968879699707,0.0008282661437988281,0.0023453235626220703
#27,0.007402896881103516,0.0008671283721923828,0.002293109893798828
#28,0.0073642730712890625,0.0009412765502929688,0.0023026466369628906
#29,0.007380247116088867,0.0008406639099121094,0.0022995471954345703
#30,0.007307767868041992,0.0008308887481689453,0.0022885799407958984
#31,0.007407188415527344,0.0008313655853271484,0.002299070358276367
#32,0.00736546516418457,0.0008418560028076172,0.002292156219482422
#33,0.007304191589355469,0.0008254051208496094,0.0022957324981689453
#34,0.0074427127838134766,0.0008029937744140625,0.0023012161254882812
#35,0.007468461990356445,0.0008482933044433594,0.002309083938598633
#36,0.007291078567504883,0.0008327960968017578,0.0022890567779541016
#37,0.00732731819152832,0.0009009838104248047,0.00229644775390625
#38,0.0073125362396240234,0.0008058547973632812,0.002342700958251953
#39,0.021072864532470703,0.0008594989776611328,0.002294301986694336
#40,0.007321596145629883,0.0008060932159423828,0.002300739288330078
#41,0.007313728332519531,0.0009288787841796875,0.002313852310180664
#42,0.0073583126068115234,0.0008511543273925781,0.002295970916748047
#43,0.007325887680053711,0.0008640289306640625,0.0023097991943359375
#44,0.007371664047241211,0.0008389949798583984,0.002300262451171875
#45,0.007309436798095703,0.0009510517120361328,0.0023076534271240234
#46,0.007315635681152344,0.0008392333984375,0.002292633056640625
#47,0.007322549819946289,0.0008633136749267578,0.002299785614013672
#48,0.007411956787109375,0.0008170604705810547,0.002302885055541992
#49,0.007355451583862305,0.0008673667907714844,0.0023033618927001953
